Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 11:51:10,2023-09-25 11:51:11,1.349s,PASSED
"click(findTestObject(""Object Repository/Page_facebook.com - Google Search/h3_Facebook - log in or sign up""))",Chrome 116.0.0.0,,,2023-09-25 11:51:12,2023-09-25 11:51:18,6.265s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:51:18,2023-09-25 11:51:18,0.715s,PASSED
,,,,,,,
Test Cases/Part1/TestCase05,Chrome 116.0.0.0,,,2023-09-25 11:51:18,2023-09-25 11:51:47,28.462s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:51:19,2023-09-25 11:51:20,1.332s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:51:20,2023-09-25 11:51:20,0.143s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:51:20,2023-09-25 11:51:26,5.673s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""hackerrank"")",Chrome 116.0.0.0,,,2023-09-25 11:51:26,2023-09-25 11:51:27,0.897s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 11:51:27,2023-09-25 11:51:28,1.338s,PASSED
"click(findTestObject(""Object Repository/Page_hackerrank - Google Search/h3_HackerRank - Online Coding Tests and Tec_2dee1e""))",Chrome 116.0.0.0,,,2023-09-25 11:51:28,2023-09-25 11:51:45,16.935s,PASSED
"rightClick(findTestObject(""Object Repository/Page_HackerRank - Online Coding Tests and T_423249/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-25 11:51:45,2023-09-25 11:51:46,0.640s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HackerRank - Online Coding Tests and T_423249/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-25 11:51:46,2023-09-25 11:51:46,0.374s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:51:46,2023-09-25 11:51:47,0.780s,PASSED
,,,,,,,
Test Cases/Part1/TestCase06,Chrome 116.0.0.0,,,2023-09-25 11:51:47,2023-09-25 11:52:49,1m - 1.635s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:51:47,2023-09-25 11:51:49,1.338s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:51:49,2023-09-25 11:51:49,0.134s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:51:49,2023-09-25 11:51:55,5.877s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""katalon"")",Chrome 116.0.0.0,,,2023-09-25 11:51:55,2023-09-25 11:51:56,0.908s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 11:51:56,2023-09-25 11:51:57,1.277s,PASSED
"click(findTestObject(""Object Repository/Page_katalon - Google Search/span_Katalon Studio - 1 Software Testing Tool""))",Chrome 116.0.0.0,,,2023-09-25 11:51:57,2023-09-25 11:52:47,49.898s,PASSED
"click(findTestObject(""Object Repository/Page_Katalon AI-augmented Software Quality _596167/button_Accept All Cookies""))",Chrome 116.0.0.0,,,2023-09-25 11:52:47,2023-09-25 11:52:47,0.613s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Katalon AI-augmented Software Quality _596167/a_Start free trial""), 0)",Chrome 116.0.0.0,,,2023-09-25 11:52:47,2023-09-25 11:52:48,0.473s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:52:48,2023-09-25 11:52:49,0.796s,PASSED
,,,,,,,
Test Cases/Part1/TestCase07,Chrome 116.0.0.0,,,2023-09-25 11:52:49,2023-09-25 11:53:00,11.511s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:52:49,2023-09-25 11:52:50,1.285s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:52:50,2023-09-25 11:52:50,0.131s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:52:50,2023-09-25 11:52:57,6.529s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""eulers"")",Chrome 116.0.0.0,,,2023-09-25 11:52:57,2023-09-25 11:52:58,1.049s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 11:52:58,2023-09-25 11:52:59,1.422s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:52:59,2023-09-25 11:53:00,0.758s,PASSED
,,,,,,,
Test Cases/Part1/TestCase08,Chrome 116.0.0.0,,,2023-09-25 11:53:00,2023-09-25 11:53:07,6.796s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:53:01,2023-09-25 11:53:02,1.311s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:53:02,2023-09-25 11:53:02,0.133s,PASSED
"navigateToUrl(""https://projecteuler.net/"")",Chrome 116.0.0.0,,,2023-09-25 11:53:02,2023-09-25 11:53:04,1.734s,PASSED
"click(findTestObject(""Object Repository/Page_About - Project Euler/a_Sign In""))",Chrome 116.0.0.0,,,2023-09-25 11:53:04,2023-09-25 11:53:06,2.186s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Sign In - Project Euler/input_Remember Me_sign_in""))",Chrome 116.0.0.0,,,2023-09-25 11:53:06,2023-09-25 11:53:06,0.375s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:53:06,2023-09-25 11:53:07,0.663s,PASSED
,,,,,,,
Test Cases/Part1/TestCase09,Chrome 116.0.0.0,,,2023-09-25 11:53:07,2023-09-25 11:53:15,7.711s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:53:07,2023-09-25 11:53:09,1.317s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:53:09,2023-09-25 11:53:09,0.126s,PASSED
"navigateToUrl(""https://www.wikipedia.org/"")",Chrome 116.0.0.0,,,2023-09-25 11:53:09,2023-09-25 11:53:13,4.320s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Wikipedia/input_Search Wikipedia_search""))",Chrome 116.0.0.0,,,2023-09-25 11:53:13,2023-09-25 11:53:14,0.609s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Wikipedia/input_Search Wikipedia_search""))",Chrome 116.0.0.0,,,2023-09-25 11:53:14,2023-09-25 11:53:14,0.350s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:53:14,2023-09-25 11:53:15,0.671s,PASSED
,,,,,,,
Test Cases/Part1/TestCase10,Chrome 116.0.0.0,,,2023-09-25 11:53:15,2023-09-25 11:53:24,9.715s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:53:15,2023-09-25 11:53:16,1.256s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:53:16,2023-09-25 11:53:16,0.140s,PASSED
"navigateToUrl(""https://www.wikipedia.org/"")",Chrome 116.0.0.0,,,2023-09-25 11:53:16,2023-09-25 11:53:18,2.003s,PASSED
"click(findTestObject(""Object Repository/Page_Wikipedia/strong_English""))",Chrome 116.0.0.0,,,2023-09-25 11:53:18,2023-09-25 11:53:23,4.359s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Wikipedia, the free encyclopedia/a_Wikipedia""), 0)",Chrome 116.0.0.0,,,2023-09-25 11:53:23,2023-09-25 11:53:23,0.584s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Wikipedia, the free encyclopedia/a_Wikipedia""), 0)",Chrome 116.0.0.0,,,2023-09-25 11:53:23,2023-09-25 11:53:24,0.360s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:53:24,2023-09-25 11:53:24,0.692s,PASSED
