Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:30:21,2023-09-18 15:30:22,1.583s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:30:22,2023-09-18 15:30:23,0.132s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:30:23,2023-09-18 15:30:27,4.476s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""hackerrank"")",Chrome 116.0.0.0,,,2023-09-18 15:30:27,2023-09-18 15:30:28,1.063s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-18 15:30:28,2023-09-18 15:30:29,0.941s,PASSED
"click(findTestObject(""Object Repository/Page_hackerrank - Google Search/h3_HackerRank - Online Coding Tests and Tec_2dee1e""))",Chrome 116.0.0.0,,,2023-09-18 15:30:29,2023-09-18 15:30:40,10.943s,PASSED
"rightClick(findTestObject(""Object Repository/Page_HackerRank - Online Coding Tests and T_423249/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-18 15:30:40,2023-09-18 15:30:41,0.740s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HackerRank - Online Coding Tests and T_423249/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-18 15:30:41,2023-09-18 15:30:41,0.638s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:30:41,2023-09-18 15:30:42,0.808s,PASSED
,,,,,,,
Test Cases/Part1/TestCase06,Chrome 116.0.0.0,,,2023-09-18 15:30:42,2023-09-18 15:31:18,35.720s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:30:43,2023-09-18 15:30:44,1.340s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:30:44,2023-09-18 15:30:44,0.163s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:30:44,2023-09-18 15:30:48,4.419s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""katalon"")",Chrome 116.0.0.0,,,2023-09-18 15:30:48,2023-09-18 15:30:49,0.885s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-18 15:30:49,2023-09-18 15:30:50,0.919s,PASSED
"click(findTestObject(""Object Repository/Page_katalon - Google Search/span_Katalon Studio - 1 Software Testing Tool""))",Chrome 116.0.0.0,,,2023-09-18 15:30:50,2023-09-18 15:31:12,21.674s,PASSED
"click(findTestObject(""Object Repository/Page_Katalon AI-augmented Software Quality _596167/button_Accept All Cookies""))",Chrome 116.0.0.0,,,2023-09-18 15:31:12,2023-09-18 15:31:13,1.154s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Katalon AI-augmented Software Quality _596167/a_Start free trial""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:31:13,2023-09-18 15:31:17,3.942s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:31:17,2023-09-18 15:31:18,0.847s,PASSED
,,,,,,,
Test Cases/Part1/TestCase07,Chrome 116.0.0.0,,,2023-09-18 15:31:18,2023-09-18 15:31:27,9.459s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:31:18,2023-09-18 15:31:20,1.344s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:31:20,2023-09-18 15:31:20,0.186s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:31:20,2023-09-18 15:31:24,4.561s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""eulers"")",Chrome 116.0.0.0,,,2023-09-18 15:31:24,2023-09-18 15:31:25,1.011s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-18 15:31:25,2023-09-18 15:31:27,1.163s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:31:27,2023-09-18 15:31:27,0.768s,PASSED
,,,,,,,
Test Cases/Part1/TestCase08,Chrome 116.0.0.0,,,2023-09-18 15:31:27,2023-09-18 15:31:35,7.395s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:31:28,2023-09-18 15:31:29,1.408s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:31:29,2023-09-18 15:31:29,0.142s,PASSED
"navigateToUrl(""https://projecteuler.net/"")",Chrome 116.0.0.0,,,2023-09-18 15:31:29,2023-09-18 15:31:31,2.183s,PASSED
"click(findTestObject(""Object Repository/Page_About - Project Euler/a_Sign In""))",Chrome 116.0.0.0,,,2023-09-18 15:31:31,2023-09-18 15:31:34,2.131s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Sign In - Project Euler/input_Remember Me_sign_in""))",Chrome 116.0.0.0,,,2023-09-18 15:31:34,2023-09-18 15:31:34,0.436s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:31:34,2023-09-18 15:31:35,0.702s,PASSED
,,,,,,,
Test Cases/Part1/TestCase09,Chrome 116.0.0.0,,,2023-09-18 15:31:35,2023-09-18 15:31:41,5.905s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:31:35,2023-09-18 15:31:36,1.389s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:31:36,2023-09-18 15:31:37,0.148s,PASSED
"navigateToUrl(""https://www.wikipedia.org/"")",Chrome 116.0.0.0,,,2023-09-18 15:31:37,2023-09-18 15:31:39,2.059s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Wikipedia/input_Search Wikipedia_search""))",Chrome 116.0.0.0,,,2023-09-18 15:31:39,2023-09-18 15:31:39,0.762s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Wikipedia/input_Search Wikipedia_search""))",Chrome 116.0.0.0,,,2023-09-18 15:31:39,2023-09-18 15:31:40,0.482s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:31:40,2023-09-18 15:31:41,0.732s,PASSED
,,,,,,,
Test Cases/Part1/TestCase10,Chrome 116.0.0.0,,,2023-09-18 15:31:41,2023-09-18 15:31:50,9.811s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:31:41,2023-09-18 15:31:42,1.406s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:31:42,2023-09-18 15:31:43,0.142s,PASSED
"navigateToUrl(""https://www.wikipedia.org/"")",Chrome 116.0.0.0,,,2023-09-18 15:31:43,2023-09-18 15:31:44,1.601s,PASSED
"click(findTestObject(""Object Repository/Page_Wikipedia/strong_English""))",Chrome 116.0.0.0,,,2023-09-18 15:31:44,2023-09-18 15:31:48,3.872s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Wikipedia, the free encyclopedia/a_Wikipedia""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:31:48,2023-09-18 15:31:49,1.099s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Wikipedia, the free encyclopedia/a_Wikipedia""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:31:49,2023-09-18 15:31:50,0.516s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:31:50,2023-09-18 15:31:50,0.779s,PASSED
,,,,,,,
Test Cases/Part2/TestCase11,Chrome 116.0.0.0,,,2023-09-18 15:31:51,2023-09-18 15:31:57,6.089s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:31:51,2023-09-18 15:31:52,1.454s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:31:52,2023-09-18 15:31:52,0.141s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:31:52,2023-09-18 15:31:55,2.577s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:31:55,2023-09-18 15:31:56,0.831s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:31:56,2023-09-18 15:31:57,0.721s,PASSED
,,,,,,,
Test Cases/Part2/TestCase12,Chrome 116.0.0.0,,,2023-09-18 15:31:57,2023-09-18 15:32:04,6.934s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:31:57,2023-09-18 15:31:58,1.349s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:31:58,2023-09-18 15:31:58,0.138s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:31:58,2023-09-18 15:32:01,2.975s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-18 15:32:01,2023-09-18 15:32:03,1.411s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:32:03,2023-09-18 15:32:04,0.718s,PASSED
,,,,,,,
Test Cases/Part2/TestCase13,Chrome 116.0.0.0,,,2023-09-18 15:32:04,2023-09-18 15:32:11,7.594s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:32:04,2023-09-18 15:32:05,1.303s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:32:05,2023-09-18 15:32:05,0.129s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:32:05,2023-09-18 15:32:08,2.459s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/span_Search or jump to""))",Chrome 116.0.0.0,,,2023-09-18 15:32:08,2023-09-18 15:32:09,1.512s,PASSED
"setText(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/input_Search_query-builder-test""), ""awesome"")",Chrome 116.0.0.0,,,2023-09-18 15:32:09,2023-09-18 15:32:10,1.101s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:32:10,2023-09-18 15:32:11,0.733s,PASSED
,,,,,,,
Test Cases/Part2/TestCase14,Chrome 116.0.0.0,,,2023-09-18 15:32:11,2023-09-18 15:32:20,8.645s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:32:12,2023-09-18 15:32:13,1.545s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:32:13,2023-09-18 15:32:13,0.187s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:32:13,2023-09-18 15:32:16,2.583s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:32:16,2023-09-18 15:32:17,1.444s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:32:17,2023-09-18 15:32:19,1.764s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:32:19,2023-09-18 15:32:20,0.739s,PASSED
,,,,,,,
Test Cases/Part2/TestCase15,Chrome 116.0.0.0,,,2023-09-18 15:32:20,2023-09-18 15:32:33,13.682s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:32:20,2023-09-18 15:32:22,1.392s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:32:22,2023-09-18 15:32:22,0.165s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:32:22,2023-09-18 15:32:24,2.539s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-18 15:32:24,2023-09-18 15:32:26,1.454s,PASSED
"setText(findTestObject(""Object Repository/Page_Join GitHub  GitHub/input_Enter your email_useremail""), ""Hi"")",Chrome 116.0.0.0,,,2023-09-18 15:32:26,2023-09-18 15:32:33,6.800s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:32:33,2023-09-18 15:32:33,0.903s,PASSED
,,,,,,,
Test Cases/Part2/TestCase16,Chrome 116.0.0.0,,,2023-09-18 15:32:34,2023-09-18 15:32:40,6.350s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:32:34,2023-09-18 15:32:35,1.375s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:32:35,2023-09-18 15:32:35,0.142s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:32:35,2023-09-18 15:32:38,2.800s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/svg_Product_octicon octicon-chevron-down He_c64722""))",Chrome 116.0.0.0,,,2023-09-18 15:32:38,2023-09-18 15:32:39,0.951s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:32:39,2023-09-18 15:32:40,0.730s,PASSED
,,,,,,,
Test Cases/Part2/TestCase17,Chrome 116.0.0.0,,,2023-09-18 15:33:03,2023-09-18 15:33:11,8.724s,FAILED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:33:03,2023-09-18 15:33:05,2.213s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:33:05,2023-09-18 15:33:05,0.140s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:33:05,2023-09-18 15:33:09,4.095s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/svg_Product_octicon octicon-chevron-down He_c64722""))",Chrome 116.0.0.0,,,2023-09-18 15:33:09,2023-09-18 15:33:10,1.395s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/div_Actions""))",Chrome 116.0.0.0,,,2023-09-18 15:33:10,2023-09-18 15:33:11,0.863s,FAILED
,,,,,,,
Test Cases/Part2/TestCase18,Chrome 116.0.0.0,,,2023-09-18 15:33:20,2023-09-18 15:33:28,8.363s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:33:20,2023-09-18 15:33:22,2.175s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:33:22,2023-09-18 15:33:24,1.903s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Pricing""))",Chrome 116.0.0.0,,,2023-09-18 15:33:24,2023-09-18 15:33:25,1.599s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Pricing  Plans for every developer  GitHub/h1_Get the complete developerplatform""), ""Get the complete developer platform."")",Chrome 116.0.0.0,,,2023-09-18 15:33:25,2023-09-18 15:33:27,1.913s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:33:27,2023-09-18 15:33:28,0.767s,PASSED
,,,,,,,
Test Cases/Part2/TestCase19,Chrome 116.0.0.0,,,2023-09-18 15:33:49,2023-09-18 15:33:56,6.980s,FAILED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:33:49,2023-09-18 15:33:52,2.052s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:33:52,2023-09-18 15:33:55,3.247s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/svg_Product_octicon octicon-chevron-down He_c64722""))",Chrome 116.0.0.0,,,2023-09-18 15:33:55,2023-09-18 15:33:56,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_CICD  Automation""))",Chrome 116.0.0.0,,,2023-09-18 15:33:56,2023-09-18 15:33:56,0.833s,FAILED
,,,,,,,
Test Cases/Part2/TestCase20,Chrome 116.0.0.0,,,2023-09-18 15:33:56,2023-09-18 15:34:06,10.054s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:33:57,2023-09-18 15:33:59,2.174s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:33:59,2023-09-18 15:34:01,2.168s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/svg_Product_octicon octicon-chevron-down He_c64722""))",Chrome 116.0.0.0,,,2023-09-18 15:34:01,2023-09-18 15:34:03,1.450s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/div_GitHub Sponsors        Fund open source_2bceb8""))",Chrome 116.0.0.0,,,2023-09-18 15:34:03,2023-09-18 15:34:03,0.463s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_GitHub Sponsors  GitHub/h2_You depend on open source every day""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:34:03,2023-09-18 15:34:05,2.214s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_GitHub Sponsors  GitHub/h2_You depend on open source every day""), ""You depend on open source every day"")",Chrome 116.0.0.0,,,2023-09-18 15:34:05,2023-09-18 15:34:06,0.411s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:34:06,2023-09-18 15:34:06,0.746s,PASSED
,,,,,,,
Test Cases/Part3/TestCase21,Chrome 116.0.0.0,,,2023-09-18 15:34:07,2023-09-18 15:34:22,15.678s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:34:07,2023-09-18 15:34:08,1.438s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:34:08,2023-09-18 15:34:09,0.188s,PASSED
"navigateToUrl(""https://spotify.design/"")",Chrome 116.0.0.0,,,2023-09-18 15:34:09,2023-09-18 15:34:21,12.910s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:34:21,2023-09-18 15:34:22,0.759s,PASSED
,,,,,,,
Test Cases/Part3/TestCase22,Chrome 116.0.0.0,,,2023-09-18 15:34:22,2023-09-18 15:34:39,17.135s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:34:23,2023-09-18 15:34:24,1.362s,PASSED
"navigateToUrl(""https://spotify.design/"")",Chrome 116.0.0.0,,,2023-09-18 15:34:24,2023-09-18 15:34:33,8.989s,PASSED
"click(findTestObject(""Object Repository/Page_Home  Spotify Design/span_Stories""))",Chrome 116.0.0.0,,,2023-09-18 15:34:33,2023-09-18 15:34:36,3.413s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Stories  Spotify Design/span_Pick a category""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:34:36,2023-09-18 15:34:38,2.065s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:34:38,2023-09-18 15:34:39,0.902s,PASSED
,,,,,,,
Test Cases/Part3/TestCase23,Chrome 116.0.0.0,,,2023-09-18 15:34:58,2023-09-18 15:35:22,24.446s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:34:58,2023-09-18 15:35:00,2.331s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:35:00,2023-09-18 15:35:01,0.130s,PASSED
"navigateToUrl(""https://spotify.design/"")",Chrome 116.0.0.0,,,2023-09-18 15:35:01,2023-09-18 15:35:14,13.324s,PASSED
"click(findTestObject(""Object Repository/Page_Home  Spotify Design/span_Listen""))",Chrome 116.0.0.0,,,2023-09-18 15:35:14,2023-09-18 15:35:17,3.554s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Stories  Spotify Design/p_Playlists, podcasts, and other audio good_0e44eb""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:35:17,2023-09-18 15:35:19,1.126s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Stories  Spotify Design/p_Playlists, podcasts, and other audio good_0e44eb""), ""Playlists, podcasts, and other audio goodness from our team."")",Chrome 116.0.0.0,,,2023-09-18 15:35:19,2023-09-18 15:35:19,0.801s,PASSED
"click(findTestObject(""Object Repository/Page_Stories  Spotify Design/span_Folk""))",Chrome 116.0.0.0,,,2023-09-18 15:35:19,2023-09-18 15:35:20,0.518s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Stories  Spotify Design/a_Zoned 43""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:35:20,2023-09-18 15:35:21,1.000s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Stories  Spotify Design/a_Zoned 43""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:35:21,2023-09-18 15:35:21,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_Stories  Spotify Design/a_Zoned 43""))",Chrome 116.0.0.0,,,2023-09-18 15:35:21,2023-09-18 15:35:22,0.517s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:35:22,2023-09-18 15:35:22,0.746s,PASSED
,,,,,,,
Test Cases/Part3/TestCase24,Chrome 116.0.0.0,,,2023-09-18 15:35:22,2023-09-18 15:35:31,8.559s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:35:23,2023-09-18 15:35:24,1.386s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:35:24,2023-09-18 15:35:24,0.143s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:35:24,2023-09-18 15:35:28,3.486s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:35:28,2023-09-18 15:35:28,0.628s,PASSED
