Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:57:52,2023-09-25 11:57:53,0.991s,PASSED
,,,,,,,
Test Cases/Part2/TestCase15,Chrome 116.0.0.0,,,2023-09-25 11:57:53,2023-09-25 11:58:06,13.200s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:57:54,2023-09-25 11:57:55,1.636s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:57:55,2023-09-25 11:57:56,0.144s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:57:56,2023-09-25 11:57:58,2.640s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-25 11:57:58,2023-09-25 11:58:00,1.623s,PASSED
"setText(findTestObject(""Object Repository/Page_Join GitHub  GitHub/input_Enter your email_useremail""), ""Hi"")",Chrome 116.0.0.0,,,2023-09-25 11:58:00,2023-09-25 11:58:06,5.711s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:58:06,2023-09-25 11:58:06,0.863s,PASSED
,,,,,,,
Test Cases/Part2/TestCase16,Chrome 116.0.0.0,,,2023-09-25 11:58:06,2023-09-25 11:58:13,6.845s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:58:07,2023-09-25 11:58:08,1.411s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:58:08,2023-09-25 11:58:08,0.127s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:58:08,2023-09-25 11:58:11,2.781s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/svg_Product_octicon octicon-chevron-down He_c64722""))",Chrome 116.0.0.0,,,2023-09-25 11:58:11,2023-09-25 11:58:12,1.373s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:58:12,2023-09-25 11:58:13,0.782s,PASSED
,,,,,,,
Test Cases/Part2/TestCase17,Chrome 116.0.0.0,,,2023-09-25 11:58:13,2023-09-25 11:58:21,7.377s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:58:14,2023-09-25 11:58:15,1.639s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:58:15,2023-09-25 11:58:15,0.138s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:58:15,2023-09-25 11:58:19,3.635s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/svg_Product_octicon octicon-chevron-down He_c64722""))",Chrome 116.0.0.0,,,2023-09-25 11:58:19,2023-09-25 11:58:20,0.753s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:58:20,2023-09-25 11:58:21,0.857s,PASSED
,,,,,,,
Test Cases/Part2/TestCase18,Chrome 116.0.0.0,,,2023-09-25 11:58:45,2023-09-25 11:58:53,7.967s,FAILED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:58:45,2023-09-25 11:58:47,2.308s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:58:47,2023-09-25 11:58:49,2.119s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Pricing""))",Chrome 116.0.0.0,,,2023-09-25 11:58:49,2023-09-25 11:58:51,1.503s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Pricing  Plans for every developer  GitHub/h1_Get the complete developerplatform""), ""Get the complete developer platform."")",Chrome 116.0.0.0,,,2023-09-25 11:58:51,2023-09-25 11:58:53,2.027s,FAILED
,,,,,,,
Test Cases/Part2/TestCase19,Chrome 116.0.0.0,,,2023-09-25 11:58:53,2023-09-25 11:58:59,5.599s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:58:53,2023-09-25 11:58:56,2.199s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:58:56,2023-09-25 11:58:58,2.126s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:58:58,2023-09-25 11:58:59,0.757s,PASSED
,,,,,,,
Test Cases/Part2/TestCase20,Chrome 116.0.0.0,,,2023-09-25 11:58:59,2023-09-25 11:59:08,9.342s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:58:59,2023-09-25 11:59:01,1.733s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:59:01,2023-09-25 11:59:04,3.399s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/svg_Product_octicon octicon-chevron-down He_c64722""))",Chrome 116.0.0.0,,,2023-09-25 11:59:04,2023-09-25 11:59:05,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/div_GitHub Sponsors        Fund open source_2bceb8""))",Chrome 116.0.0.0,,,2023-09-25 11:59:05,2023-09-25 11:59:05,0.436s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_GitHub Sponsors  GitHub/h2_You depend on open source every day""), 0)",Chrome 116.0.0.0,,,2023-09-25 11:59:05,2023-09-25 11:59:07,1.678s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_GitHub Sponsors  GitHub/h2_You depend on open source every day""), ""You depend on open source every day"")",Chrome 116.0.0.0,,,2023-09-25 11:59:07,2023-09-25 11:59:07,0.343s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:59:07,2023-09-25 11:59:08,0.753s,PASSED
,,,,,,,
Test Cases/Part3/TestCase21,Chrome 116.0.0.0,,,2023-09-25 11:59:08,2023-09-25 11:59:21,13.365s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:59:08,2023-09-25 11:59:10,1.672s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:59:10,2023-09-25 11:59:10,0.139s,PASSED
"navigateToUrl(""https://spotify.design/"")",Chrome 116.0.0.0,,,2023-09-25 11:59:10,2023-09-25 11:59:21,10.449s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:59:21,2023-09-25 11:59:21,0.721s,PASSED
,,,,,,,
Test Cases/Part3/TestCase22,Chrome 116.0.0.0,,,2023-09-25 11:59:21,2023-09-25 11:59:38,17.066s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:59:22,2023-09-25 11:59:23,1.303s,PASSED
"navigateToUrl(""https://spotify.design/"")",Chrome 116.0.0.0,,,2023-09-25 11:59:23,2023-09-25 11:59:33,9.653s,PASSED
"click(findTestObject(""Object Repository/Page_Home  Spotify Design/span_Stories""))",Chrome 116.0.0.0,,,2023-09-25 11:59:33,2023-09-25 11:59:36,3.197s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Stories  Spotify Design/span_Pick a category""), 0)",Chrome 116.0.0.0,,,2023-09-25 11:59:36,2023-09-25 11:59:37,1.609s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:59:37,2023-09-25 11:59:38,0.867s,PASSED
,,,,,,,
Test Cases/Part3/TestCase23,Chrome 116.0.0.0,,,2023-09-25 11:59:45,2023-09-25 12:00:06,20.296s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:59:45,2023-09-25 11:59:48,2.048s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:59:48,2023-09-25 11:59:48,0.155s,PASSED
"navigateToUrl(""https://spotify.design/"")",Chrome 116.0.0.0,,,2023-09-25 11:59:48,2023-09-25 11:59:57,9.212s,PASSED
"click(findTestObject(""Object Repository/Page_Home  Spotify Design/span_Listen""))",Chrome 116.0.0.0,,,2023-09-25 11:59:57,2023-09-25 12:00:00,3.305s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Stories  Spotify Design/p_Playlists, podcasts, and other audio good_0e44eb""), 0)",Chrome 116.0.0.0,,,2023-09-25 12:00:00,2023-09-25 12:00:01,1.264s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Stories  Spotify Design/p_Playlists, podcasts, and other audio good_0e44eb""), ""Playlists, podcasts, and other audio goodness from our team."")",Chrome 116.0.0.0,,,2023-09-25 12:00:01,2023-09-25 12:00:02,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_Stories  Spotify Design/span_Folk""))",Chrome 116.0.0.0,,,2023-09-25 12:00:02,2023-09-25 12:00:03,0.787s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Stories  Spotify Design/a_Zoned 43""), 0)",Chrome 116.0.0.0,,,2023-09-25 12:00:03,2023-09-25 12:00:04,1.024s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Stories  Spotify Design/a_Zoned 43""), 0)",Chrome 116.0.0.0,,,2023-09-25 12:00:04,2023-09-25 12:00:04,0.342s,PASSED
"click(findTestObject(""Object Repository/Page_Stories  Spotify Design/a_Zoned 43""))",Chrome 116.0.0.0,,,2023-09-25 12:00:04,2023-09-25 12:00:05,0.731s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:00:05,2023-09-25 12:00:06,0.786s,PASSED
,,,,,,,
Test Cases/Part3/TestCase24,Chrome 116.0.0.0,,,2023-09-25 12:00:06,2023-09-25 12:00:15,8.913s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:00:06,2023-09-25 12:00:08,1.510s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:00:08,2023-09-25 12:00:08,0.141s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:00:08,2023-09-25 12:00:11,3.517s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 12:00:11,2023-09-25 12:00:12,0.811s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-25 12:00:12,2023-09-25 12:00:14,1.691s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:00:14,2023-09-25 12:00:15,0.797s,PASSED
,,,,,,,
Test Cases/Part3/TestCase25,Chrome 116.0.0.0,,,2023-09-25 12:00:15,2023-09-25 12:00:23,8.488s,PASSED
