Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://www.wikipedia.org/"")",Chrome 116.0.0.0,,,2023-09-20 15:40:39,2023-09-20 15:40:41,2.395s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Wikipedia/input_Search Wikipedia_search""))",Chrome 116.0.0.0,,,2023-09-20 15:40:41,2023-09-20 15:40:42,0.735s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Wikipedia/input_Search Wikipedia_search""))",Chrome 116.0.0.0,,,2023-09-20 15:40:42,2023-09-20 15:40:42,0.454s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:40:42,2023-09-20 15:40:43,0.717s,PASSED
,,,,,,,
Test Cases/Part1/TestCase10,Chrome 116.0.0.0,,,2023-09-20 15:40:43,2023-09-20 15:40:55,11.983s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:40:43,2023-09-20 15:40:45,1.490s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:40:45,2023-09-20 15:40:45,0.142s,PASSED
"navigateToUrl(""https://www.wikipedia.org/"")",Chrome 116.0.0.0,,,2023-09-20 15:40:45,2023-09-20 15:40:47,2.309s,PASSED
"click(findTestObject(""Object Repository/Page_Wikipedia/strong_English""))",Chrome 116.0.0.0,,,2023-09-20 15:40:47,2023-09-20 15:40:53,5.775s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Wikipedia, the free encyclopedia/a_Wikipedia""), 0)",Chrome 116.0.0.0,,,2023-09-20 15:40:53,2023-09-20 15:40:54,0.506s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Wikipedia, the free encyclopedia/a_Wikipedia""), 0)",Chrome 116.0.0.0,,,2023-09-20 15:40:54,2023-09-20 15:40:54,0.603s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:40:54,2023-09-20 15:40:55,0.751s,PASSED
,,,,,,,
Test Cases/Part2/TestCase11,Chrome 116.0.0.0,,,2023-09-20 15:40:55,2023-09-20 15:41:02,6.770s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:40:55,2023-09-20 15:40:57,1.386s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:40:57,2023-09-20 15:40:57,0.129s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:40:57,2023-09-20 15:41:00,2.808s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-20 15:41:00,2023-09-20 15:41:01,1.390s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:41:01,2023-09-20 15:41:02,0.744s,PASSED
,,,,,,,
Test Cases/Part2/TestCase12,Chrome 116.0.0.0,,,2023-09-20 15:41:02,2023-09-20 15:41:09,6.753s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:41:02,2023-09-20 15:41:04,1.437s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:41:04,2023-09-20 15:41:04,0.171s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:41:04,2023-09-20 15:41:06,2.642s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-20 15:41:06,2023-09-20 15:41:08,1.383s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:41:08,2023-09-20 15:41:09,0.738s,PASSED
,,,,,,,
Test Cases/Part2/TestCase13,Chrome 116.0.0.0,,,2023-09-20 15:41:09,2023-09-20 15:41:17,8.074s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:41:09,2023-09-20 15:41:10,1.395s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:41:10,2023-09-20 15:41:10,0.141s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:41:10,2023-09-20 15:41:13,2.866s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/span_Search or jump to""))",Chrome 116.0.0.0,,,2023-09-20 15:41:13,2023-09-20 15:41:15,1.430s,PASSED
"setText(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/input_Search_query-builder-test""), ""awesome"")",Chrome 116.0.0.0,,,2023-09-20 15:41:15,2023-09-20 15:41:16,1.130s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:41:16,2023-09-20 15:41:17,0.755s,PASSED
,,,,,,,
Test Cases/Part2/TestCase14,Chrome 116.0.0.0,,,2023-09-20 15:41:17,2023-09-20 15:41:26,9.004s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:41:17,2023-09-20 15:41:18,1.396s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:41:18,2023-09-20 15:41:19,0.157s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:41:19,2023-09-20 15:41:22,3.051s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-20 15:41:22,2023-09-20 15:41:23,1.418s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-20 15:41:23,2023-09-20 15:41:25,1.863s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:41:25,2023-09-20 15:41:26,0.742s,PASSED
,,,,,,,
Test Cases/Part2/TestCase15,Chrome 116.0.0.0,,,2023-09-20 15:41:26,2023-09-20 15:41:41,15.007s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:41:26,2023-09-20 15:41:28,1.405s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:41:28,2023-09-20 15:41:28,0.129s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:41:28,2023-09-20 15:41:31,3.170s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-20 15:41:31,2023-09-20 15:41:32,1.559s,PASSED
"setText(findTestObject(""Object Repository/Page_Join GitHub  GitHub/input_Enter your email_useremail""), ""Hi"")",Chrome 116.0.0.0,,,2023-09-20 15:41:32,2023-09-20 15:41:40,7.459s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:41:40,2023-09-20 15:41:41,0.846s,PASSED
,,,,,,,
Test Cases/Part2/TestCase16,Chrome 116.0.0.0,,,2023-09-20 15:41:41,2023-09-20 15:41:48,7.049s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:41:41,2023-09-20 15:41:43,1.415s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:41:43,2023-09-20 15:41:43,0.168s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:41:43,2023-09-20 15:41:46,2.894s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/svg_Product_octicon octicon-chevron-down He_c64722""))",Chrome 116.0.0.0,,,2023-09-20 15:41:46,2023-09-20 15:41:47,1.470s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:41:47,2023-09-20 15:41:48,0.745s,PASSED
,,,,,,,
Test Cases/Part2/TestCase17,Chrome 116.0.0.0,,,2023-09-20 15:41:48,2023-09-20 15:41:55,6.754s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:41:48,2023-09-20 15:41:50,1.404s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:41:50,2023-09-20 15:41:50,0.141s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:41:50,2023-09-20 15:41:52,2.636s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/svg_Product_octicon octicon-chevron-down He_c64722""))",Chrome 116.0.0.0,,,2023-09-20 15:41:52,2023-09-20 15:41:54,1.487s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:41:54,2023-09-20 15:41:55,0.737s,PASSED
,,,,,,,
Test Cases/Part2/TestCase18,Chrome 116.0.0.0,,,2023-09-20 15:42:21,2023-09-20 15:42:29,7.691s,FAILED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:42:21,2023-09-20 15:42:23,2.232s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:42:23,2023-09-20 15:42:25,2.111s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Pricing""))",Chrome 116.0.0.0,,,2023-09-20 15:42:25,2023-09-20 15:42:27,1.461s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Pricing  Plans for every developer  GitHub/h1_Get the complete developerplatform""), ""Get the complete developer platform."")",Chrome 116.0.0.0,,,2023-09-20 15:42:27,2023-09-20 15:42:29,1.878s,FAILED
,,,,,,,
Test Cases/Part2/TestCase19,Chrome 116.0.0.0,,,2023-09-20 15:42:29,2023-09-20 15:42:34,5.870s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:42:29,2023-09-20 15:42:31,2.159s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:42:31,2023-09-20 15:42:34,2.576s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:42:34,2023-09-20 15:42:34,0.759s,PASSED
,,,,,,,
Test Cases/Part2/TestCase20,Chrome 116.0.0.0,,,2023-09-20 15:42:34,2023-09-20 15:42:44,9.895s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:42:35,2023-09-20 15:42:36,1.467s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:42:36,2023-09-20 15:42:39,2.837s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/svg_Product_octicon octicon-chevron-down He_c64722""))",Chrome 116.0.0.0,,,2023-09-20 15:42:39,2023-09-20 15:42:41,1.378s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/div_GitHub Sponsors        Fund open source_2bceb8""))",Chrome 116.0.0.0,,,2023-09-20 15:42:41,2023-09-20 15:42:41,0.453s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_GitHub Sponsors  GitHub/h2_You depend on open source every day""), 0)",Chrome 116.0.0.0,,,2023-09-20 15:42:41,2023-09-20 15:42:43,2.195s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_GitHub Sponsors  GitHub/h2_You depend on open source every day""), ""You depend on open source every day"")",Chrome 116.0.0.0,,,2023-09-20 15:42:43,2023-09-20 15:42:44,0.372s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:42:44,2023-09-20 15:42:44,0.800s,PASSED
,,,,,,,
Test Cases/Part3/TestCase21,Chrome 116.0.0.0,,,2023-09-20 15:42:44,2023-09-20 15:42:58,13.245s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:42:45,2023-09-20 15:42:46,1.415s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:42:46,2023-09-20 15:42:46,0.174s,PASSED
"navigateToUrl(""https://spotify.design/"")",Chrome 116.0.0.0,,,2023-09-20 15:42:46,2023-09-20 15:42:57,10.505s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:42:57,2023-09-20 15:42:58,0.792s,PASSED
,,,,,,,
Test Cases/Part3/TestCase22,Chrome 116.0.0.0,,,2023-09-20 15:42:58,2023-09-20 15:43:16,18.370s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:42:58,2023-09-20 15:42:59,1.423s,PASSED
"navigateToUrl(""https://spotify.design/"")",Chrome 116.0.0.0,,,2023-09-20 15:42:59,2023-09-20 15:43:10,10.440s,PASSED
"click(findTestObject(""Object Repository/Page_Home  Spotify Design/span_Stories""))",Chrome 116.0.0.0,,,2023-09-20 15:43:10,2023-09-20 15:43:13,3.466s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Stories  Spotify Design/span_Pick a category""), 0)",Chrome 116.0.0.0,,,2023-09-20 15:43:13,2023-09-20 15:43:15,1.850s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:43:15,2023-09-20 15:43:16,0.822s,PASSED
,,,,,,,
Test Cases/Part3/TestCase23,Chrome 116.0.0.0,,,2023-09-20 15:44:13,2023-09-20 15:44:45,31.903s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:44:13,2023-09-20 15:44:15,2.112s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:44:15,2023-09-20 15:44:16,0.128s,PASSED
"navigateToUrl(""https://spotify.design/"")",Chrome 116.0.0.0,,,2023-09-20 15:44:16,2023-09-20 15:44:34,18.003s,PASSED
"click(findTestObject(""Object Repository/Page_Home  Spotify Design/span_Listen""))",Chrome 116.0.0.0,,,2023-09-20 15:44:34,2023-09-20 15:44:38,4.377s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Stories  Spotify Design/p_Playlists, podcasts, and other audio good_0e44eb""), 0)",Chrome 116.0.0.0,,,2023-09-20 15:44:38,2023-09-20 15:44:40,1.965s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Stories  Spotify Design/p_Playlists, podcasts, and other audio good_0e44eb""), ""Playlists, podcasts, and other audio goodness from our team."")",Chrome 116.0.0.0,,,2023-09-20 15:44:40,2023-09-20 15:44:41,0.914s,PASSED
"click(findTestObject(""Object Repository/Page_Stories  Spotify Design/span_Folk""))",Chrome 116.0.0.0,,,2023-09-20 15:44:41,2023-09-20 15:44:42,1.012s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Stories  Spotify Design/a_Zoned 43""), 0)",Chrome 116.0.0.0,,,2023-09-20 15:44:42,2023-09-20 15:44:43,1.209s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Stories  Spotify Design/a_Zoned 43""), 0)",Chrome 116.0.0.0,,,2023-09-20 15:44:43,2023-09-20 15:44:44,0.740s,PASSED
"click(findTestObject(""Object Repository/Page_Stories  Spotify Design/a_Zoned 43""))",Chrome 116.0.0.0,,,2023-09-20 15:44:44,2023-09-20 15:44:44,0.637s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:44:44,2023-09-20 15:44:45,0.795s,PASSED
,,,,,,,
Test Cases/Part3/TestCase24,Chrome 116.0.0.0,,,2023-09-20 15:44:45,2023-09-20 15:44:56,11.224s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:44:46,2023-09-20 15:44:47,1.424s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:44:47,2023-09-20 15:44:47,0.143s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:44:47,2023-09-20 15:44:51,4.116s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-20 15:44:51,2023-09-20 15:44:53,1.462s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-20 15:44:53,2023-09-20 15:44:56,2.953s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:44:56,2023-09-20 15:44:56,0.761s,PASSED
,,,,,,,
Test Cases/Part3/TestCase25,Chrome 116.0.0.0,,,2023-09-20 15:44:57,2023-09-20 15:45:06,9.097s,PASSED
