Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""facebook.com"")",Chrome 116.0.0.0,,,2023-09-18 15:45:19,2023-09-18 15:45:20,1.068s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-18 15:45:20,2023-09-18 15:45:23,2.208s,PASSED
"click(findTestObject(""Object Repository/Page_facebook.com - Google Search/h3_Facebook - log in or sign up""))",Chrome 116.0.0.0,,,2023-09-18 15:45:23,2023-09-18 15:45:29,6.347s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:45:29,2023-09-18 15:45:30,0.751s,PASSED
,,,,,,,
Test Cases/Part1/TestCase05,Chrome 116.0.0.0,,,2023-09-18 15:45:30,2023-09-18 15:45:58,28.375s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:45:30,2023-09-18 15:45:31,1.374s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:45:31,2023-09-18 15:45:32,0.145s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:45:32,2023-09-18 15:45:39,7.543s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""hackerrank"")",Chrome 116.0.0.0,,,2023-09-18 15:45:39,2023-09-18 15:45:40,1.050s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-18 15:45:40,2023-09-18 15:45:42,1.508s,PASSED
"click(findTestObject(""Object Repository/Page_hackerrank - Google Search/h3_HackerRank - Online Coding Tests and Tec_2dee1e""))",Chrome 116.0.0.0,,,2023-09-18 15:45:42,2023-09-18 15:45:56,14.298s,PASSED
"rightClick(findTestObject(""Object Repository/Page_HackerRank - Online Coding Tests and T_423249/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-18 15:45:56,2023-09-18 15:45:57,0.662s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HackerRank - Online Coding Tests and T_423249/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-18 15:45:57,2023-09-18 15:45:57,0.558s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:45:57,2023-09-18 15:45:58,0.840s,PASSED
,,,,,,,
Test Cases/Part1/TestCase06,Chrome 116.0.0.0,,,2023-09-18 15:45:58,2023-09-18 15:46:40,41.956s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:45:58,2023-09-18 15:46:00,1.394s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:46:00,2023-09-18 15:46:00,0.131s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:46:00,2023-09-18 15:46:06,5.821s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""katalon"")",Chrome 116.0.0.0,,,2023-09-18 15:46:06,2023-09-18 15:46:07,0.919s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-18 15:46:07,2023-09-18 15:46:08,1.573s,PASSED
"click(findTestObject(""Object Repository/Page_katalon - Google Search/span_Katalon Studio - 1 Software Testing Tool""))",Chrome 116.0.0.0,,,2023-09-18 15:46:08,2023-09-18 15:46:35,26.295s,PASSED
"click(findTestObject(""Object Repository/Page_Katalon AI-augmented Software Quality _596167/button_Accept All Cookies""))",Chrome 116.0.0.0,,,2023-09-18 15:46:35,2023-09-18 15:46:36,1.102s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Katalon AI-augmented Software Quality _596167/a_Start free trial""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:46:36,2023-09-18 15:46:39,3.485s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:46:39,2023-09-18 15:46:40,0.848s,PASSED
,,,,,,,
Test Cases/Part1/TestCase07,Chrome 116.0.0.0,,,2023-09-18 15:46:40,2023-09-18 15:46:52,11.652s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:46:41,2023-09-18 15:46:42,1.411s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:46:42,2023-09-18 15:46:42,0.157s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:46:42,2023-09-18 15:46:48,6.206s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""eulers"")",Chrome 116.0.0.0,,,2023-09-18 15:46:48,2023-09-18 15:46:49,1.091s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-18 15:46:49,2023-09-18 15:46:51,1.595s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:46:51,2023-09-18 15:46:52,0.751s,PASSED
,,,,,,,
Test Cases/Part1/TestCase08,Chrome 116.0.0.0,,,2023-09-18 15:46:52,2023-09-18 15:47:00,8.407s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:46:52,2023-09-18 15:46:54,1.440s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:46:54,2023-09-18 15:46:54,0.170s,PASSED
"navigateToUrl(""https://projecteuler.net/"")",Chrome 116.0.0.0,,,2023-09-18 15:46:54,2023-09-18 15:46:55,1.668s,PASSED
"click(findTestObject(""Object Repository/Page_About - Project Euler/a_Sign In""))",Chrome 116.0.0.0,,,2023-09-18 15:46:55,2023-09-18 15:46:59,3.556s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Sign In - Project Euler/input_Remember Me_sign_in""))",Chrome 116.0.0.0,,,2023-09-18 15:46:59,2023-09-18 15:46:59,0.435s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:46:59,2023-09-18 15:47:00,0.708s,PASSED
,,,,,,,
Test Cases/Part1/TestCase09,Chrome 116.0.0.0,,,2023-09-18 15:47:00,2023-09-18 15:47:06,5.900s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:47:01,2023-09-18 15:47:02,1.373s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:47:02,2023-09-18 15:47:02,0.134s,PASSED
"navigateToUrl(""https://www.wikipedia.org/"")",Chrome 116.0.0.0,,,2023-09-18 15:47:02,2023-09-18 15:47:04,2.256s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Wikipedia/input_Search Wikipedia_search""))",Chrome 116.0.0.0,,,2023-09-18 15:47:04,2023-09-18 15:47:05,0.644s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Wikipedia/input_Search Wikipedia_search""))",Chrome 116.0.0.0,,,2023-09-18 15:47:05,2023-09-18 15:47:05,0.428s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:47:05,2023-09-18 15:47:06,0.701s,PASSED
,,,,,,,
Test Cases/Part1/TestCase10,Chrome 116.0.0.0,,,2023-09-18 15:47:06,2023-09-18 15:47:15,9.386s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:47:06,2023-09-18 15:47:08,1.379s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:47:08,2023-09-18 15:47:08,0.128s,PASSED
"navigateToUrl(""https://www.wikipedia.org/"")",Chrome 116.0.0.0,,,2023-09-18 15:47:08,2023-09-18 15:47:10,1.627s,PASSED
"click(findTestObject(""Object Repository/Page_Wikipedia/strong_English""))",Chrome 116.0.0.0,,,2023-09-18 15:47:10,2023-09-18 15:47:13,3.657s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Wikipedia, the free encyclopedia/a_Wikipedia""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:47:13,2023-09-18 15:47:14,1.006s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Wikipedia, the free encyclopedia/a_Wikipedia""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:47:14,2023-09-18 15:47:15,0.498s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:47:15,2023-09-18 15:47:15,0.708s,PASSED
,,,,,,,
Test Cases/Part2/TestCase11,Chrome 116.0.0.0,,,2023-09-18 15:47:15,2023-09-18 15:47:23,7.105s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:47:16,2023-09-18 15:47:17,1.301s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:47:17,2023-09-18 15:47:17,0.131s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:47:17,2023-09-18 15:47:21,3.647s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:47:21,2023-09-18 15:47:22,0.950s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:47:22,2023-09-18 15:47:23,0.732s,PASSED
,,,,,,,
Test Cases/Part2/TestCase12,Chrome 116.0.0.0,,,2023-09-18 15:47:23,2023-09-18 15:47:29,6.346s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:47:23,2023-09-18 15:47:24,1.382s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:47:24,2023-09-18 15:47:24,0.128s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:47:24,2023-09-18 15:47:27,2.706s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-18 15:47:27,2023-09-18 15:47:28,0.984s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:47:28,2023-09-18 15:47:29,0.772s,PASSED
,,,,,,,
Test Cases/Part2/TestCase13,Chrome 116.0.0.0,,,2023-09-18 15:47:29,2023-09-18 15:47:38,9.271s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:47:29,2023-09-18 15:47:31,1.357s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:47:31,2023-09-18 15:47:31,0.144s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:47:31,2023-09-18 15:47:34,3.323s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/span_Search or jump to""))",Chrome 116.0.0.0,,,2023-09-18 15:47:34,2023-09-18 15:47:35,1.007s,PASSED
"setText(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/input_Search_query-builder-test""), ""awesome"")",Chrome 116.0.0.0,,,2023-09-18 15:47:35,2023-09-18 15:47:37,2.349s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:47:37,2023-09-18 15:47:38,0.748s,PASSED
,,,,,,,
Test Cases/Part2/TestCase14,Chrome 116.0.0.0,,,2023-09-18 15:47:38,2023-09-18 15:47:46,7.940s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:47:39,2023-09-18 15:47:40,1.340s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:47:40,2023-09-18 15:47:40,0.143s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:47:40,2023-09-18 15:47:42,2.396s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:47:42,2023-09-18 15:47:44,1.150s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:47:44,2023-09-18 15:47:45,1.847s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:47:45,2023-09-18 15:47:46,0.760s,PASSED
,,,,,,,
Test Cases/Part2/TestCase15,Chrome 116.0.0.0,,,2023-09-18 15:47:46,2023-09-18 15:47:58,11.984s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:47:47,2023-09-18 15:47:48,1.328s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:47:48,2023-09-18 15:47:48,0.127s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:47:48,2023-09-18 15:47:50,2.302s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-18 15:47:50,2023-09-18 15:47:52,1.454s,PASSED
"setText(findTestObject(""Object Repository/Page_Join GitHub  GitHub/input_Enter your email_useremail""), ""Hi"")",Chrome 116.0.0.0,,,2023-09-18 15:47:52,2023-09-18 15:47:57,5.569s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:47:57,2023-09-18 15:47:58,0.828s,PASSED
,,,,,,,
Test Cases/Part2/TestCase16,Chrome 116.0.0.0,,,2023-09-18 15:47:58,2023-09-18 15:48:04,6.229s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:47:59,2023-09-18 15:48:00,1.388s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:48:00,2023-09-18 15:48:00,0.157s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:48:00,2023-09-18 15:48:02,2.411s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/svg_Product_octicon octicon-chevron-down He_c64722""))",Chrome 116.0.0.0,,,2023-09-18 15:48:02,2023-09-18 15:48:04,1.176s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:48:04,2023-09-18 15:48:04,0.741s,PASSED
,,,,,,,
Test Cases/Part2/TestCase17,Chrome 116.0.0.0,,,2023-09-18 15:48:04,2023-09-18 15:48:11,6.513s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:48:05,2023-09-18 15:48:06,1.375s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:48:06,2023-09-18 15:48:06,0.145s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:48:06,2023-09-18 15:48:09,2.771s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/svg_Product_octicon octicon-chevron-down He_c64722""))",Chrome 116.0.0.0,,,2023-09-18 15:48:09,2023-09-18 15:48:10,1.025s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:48:10,2023-09-18 15:48:11,0.806s,PASSED
,,,,,,,
Test Cases/Part2/TestCase18,Chrome 116.0.0.0,,,2023-09-18 15:48:11,2023-09-18 15:48:19,8.415s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:48:11,2023-09-18 15:48:13,1.371s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:48:13,2023-09-18 15:48:15,2.270s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Pricing""))",Chrome 116.0.0.0,,,2023-09-18 15:48:15,2023-09-18 15:48:16,1.299s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Pricing  Plans for every developer  GitHub/h1_Get the complete developerplatform""), ""Get the complete developer platform."")",Chrome 116.0.0.0,,,2023-09-18 15:48:16,2023-09-18 15:48:19,2.361s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:48:19,2023-09-18 15:48:19,0.759s,PASSED
,,,,,,,
Test Cases/Part2/TestCase19,Chrome 116.0.0.0,,,2023-09-18 15:48:19,2023-09-18 15:48:24,4.795s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:48:20,2023-09-18 15:48:21,1.382s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:48:21,2023-09-18 15:48:23,2.329s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:48:23,2023-09-18 15:48:24,0.742s,PASSED
,,,,,,,
Test Cases/Part2/TestCase20,Chrome 116.0.0.0,,,2023-09-18 15:48:24,2023-09-18 15:48:33,8.826s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:48:25,2023-09-18 15:48:26,1.396s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:48:26,2023-09-18 15:48:28,2.109s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/svg_Product_octicon octicon-chevron-down He_c64722""))",Chrome 116.0.0.0,,,2023-09-18 15:48:28,2023-09-18 15:48:29,1.357s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/div_GitHub Sponsors        Fund open source_2bceb8""))",Chrome 116.0.0.0,,,2023-09-18 15:48:29,2023-09-18 15:48:30,0.544s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_GitHub Sponsors  GitHub/h2_You depend on open source every day""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:48:30,2023-09-18 15:48:32,1.897s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_GitHub Sponsors  GitHub/h2_You depend on open source every day""), ""You depend on open source every day"")",Chrome 116.0.0.0,,,2023-09-18 15:48:32,2023-09-18 15:48:32,0.386s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:48:32,2023-09-18 15:48:33,0.754s,PASSED
,,,,,,,
Test Cases/Part3/TestCase21,Chrome 116.0.0.0,,,2023-09-18 15:48:33,2023-09-18 15:48:46,13.289s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:48:33,2023-09-18 15:48:35,1.384s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:48:35,2023-09-18 15:48:35,0.157s,PASSED
"navigateToUrl(""https://spotify.design/"")",Chrome 116.0.0.0,,,2023-09-18 15:48:35,2023-09-18 15:48:46,10.659s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:48:46,2023-09-18 15:48:46,0.752s,PASSED
,,,,,,,
Test Cases/Part3/TestCase22,Chrome 116.0.0.0,,,2023-09-18 15:48:46,2023-09-18 15:49:08,21.700s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:48:47,2023-09-18 15:48:48,1.356s,PASSED
"navigateToUrl(""https://spotify.design/"")",Chrome 116.0.0.0,,,2023-09-18 15:48:48,2023-09-18 15:49:03,15.418s,PASSED
"click(findTestObject(""Object Repository/Page_Home  Spotify Design/span_Stories""))",Chrome 116.0.0.0,,,2023-09-18 15:49:03,2023-09-18 15:49:06,2.398s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Stories  Spotify Design/span_Pick a category""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:49:06,2023-09-18 15:49:07,1.343s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:49:07,2023-09-18 15:49:08,0.775s,PASSED
,,,,,,,
Test Cases/Part3/TestCase23,Chrome 116.0.0.0,,,2023-09-18 15:49:08,2023-09-18 15:49:31,23.251s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:49:08,2023-09-18 15:49:10,1.449s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:49:10,2023-09-18 15:49:10,0.146s,PASSED
"navigateToUrl(""https://spotify.design/"")",Chrome 116.0.0.0,,,2023-09-18 15:49:10,2023-09-18 15:49:21,11.148s,PASSED
"click(findTestObject(""Object Repository/Page_Home  Spotify Design/span_Listen""))",Chrome 116.0.0.0,,,2023-09-18 15:49:21,2023-09-18 15:49:25,3.490s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Stories  Spotify Design/p_Playlists, podcasts, and other audio good_0e44eb""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:49:25,2023-09-18 15:49:26,1.158s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Stories  Spotify Design/p_Playlists, podcasts, and other audio good_0e44eb""), ""Playlists, podcasts, and other audio goodness from our team."")",Chrome 116.0.0.0,,,2023-09-18 15:49:26,2023-09-18 15:49:26,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Stories  Spotify Design/span_Folk""))",Chrome 116.0.0.0,,,2023-09-18 15:49:26,2023-09-18 15:49:27,0.940s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Stories  Spotify Design/a_Zoned 43""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:49:27,2023-09-18 15:49:28,1.131s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Stories  Spotify Design/a_Zoned 43""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:49:28,2023-09-18 15:49:29,0.819s,PASSED
"click(findTestObject(""Object Repository/Page_Stories  Spotify Design/a_Zoned 43""))",Chrome 116.0.0.0,,,2023-09-18 15:49:29,2023-09-18 15:49:30,1.022s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:49:30,2023-09-18 15:49:31,0.949s,PASSED
,,,,,,,
Test Cases/Part3/TestCase24,Chrome 116.0.0.0,,,2023-09-18 15:49:31,2023-09-18 15:49:40,9.019s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:49:32,2023-09-18 15:49:34,1.414s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:49:34,2023-09-18 15:49:34,0.148s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:49:34,2023-09-18 15:49:36,2.553s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-18 15:49:36,2023-09-18 15:49:38,1.431s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-18 15:49:38,2023-09-18 15:49:40,1.719s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:49:40,2023-09-18 15:49:40,0.775s,PASSED
,,,,,,,
